source	target	weights
ST_862	ST_15583	6
ST_862	ST_16458	6
ST_862	ST_16616	6
ST_862	ST_16656	6
ST_863	ST_15510	6
ST_865	ST_1227	6
ST_865	ST_2637	6
ST_865	ST_11430	6
ST_867	ST_3254	6
ST_867	ST_3497	6
ST_867	ST_13115	6
ST_867	ST_16678	6
ST_867	ST_17132	6
ST_869	ST_951	6
ST_869	ST_1213	6
ST_869	ST_1554	6
ST_869	ST_2785	6
ST_869	ST_3896	6
ST_869	ST_6872	6
ST_869	ST_9917	6
ST_869	ST_16517	6
ST_870	ST_2968	6
ST_870	ST_3652	6
ST_870	ST_4876	6
ST_870	ST_5440	6
ST_870	ST_5580	6
ST_870	ST_6788	6
ST_870	ST_6827	6
ST_870	ST_8577	6
ST_870	ST_10082	6
ST_870	ST_12161	6
ST_870	ST_12203	6
ST_870	ST_12368	6
ST_870	ST_13283	6
ST_870	ST_16248	6
ST_871	ST_1420	6
ST_871	ST_1451	6
ST_871	ST_2267	6
ST_871	ST_2271	6
ST_871	ST_2920	6
ST_871	ST_3935	6
ST_871	ST_4154	6
ST_871	ST_7122	6
ST_871	ST_8677	6
ST_871	ST_8870	6
ST_871	ST_10144	6
ST_871	ST_10296	6
ST_871	ST_12211	6
ST_871	ST_13156	6
ST_871	ST_13554	6
ST_871	ST_15674	6
ST_871	ST_15726	6
ST_871	ST_16212	6
ST_871	ST_17499	6
ST_871	ST_17648	6
ST_872	ST_939	6
ST_872	ST_1591	6
ST_872	ST_1623	6
ST_872	ST_3250	6
ST_872	ST_3294	6
ST_872	ST_3391	6
ST_872	ST_3415	6
ST_872	ST_5836	6
ST_872	ST_9241	6
ST_872	ST_9477	6
ST_872	ST_9905	6
ST_872	ST_10042	6
ST_872	ST_10268	6
ST_872	ST_14262	6
ST_872	ST_14263	6
ST_872	ST_14351	6
ST_872	ST_14604	6
ST_872	ST_15257	6
ST_872	ST_15504	6
ST_873	ST_1842	6
ST_873	ST_1968	6
ST_873	ST_2993	6
ST_873	ST_7462	6
ST_873	ST_7463	6
ST_873	ST_9062	6
ST_873	ST_9822	6
ST_873	ST_11129	6
ST_873	ST_12712	6
ST_873	ST_16245	6
ST_873	ST_17865	6
ST_874	ST_5445	6
ST_874	ST_6771	6
ST_874	ST_7584	6
ST_874	ST_7585	6
ST_874	ST_9599	6
ST_874	ST_10775	6
ST_874	ST_17208	6
ST_875	ST_1106	6
ST_875	ST_1160	6
ST_875	ST_6873	6
ST_875	ST_8751	6
ST_875	ST_8752	6
ST_875	ST_8755	6
ST_875	ST_8757	6
ST_875	ST_8758	6
ST_875	ST_8796	6
ST_875	ST_9634	6
ST_875	ST_11286	6
ST_875	ST_11374	6
ST_876	ST_2109	6
ST_876	ST_2269	6
ST_876	ST_2413	6
ST_876	ST_2734	6
ST_876	ST_2767	6
ST_876	ST_3584	6
ST_876	ST_3695	6
ST_876	ST_3845	6
ST_876	ST_4018	6
ST_876	ST_4067	6
ST_876	ST_4070	6
ST_876	ST_4298	6
ST_876	ST_4303	6
ST_876	ST_4528	6
ST_876	ST_4637	6
ST_876	ST_4642	6
ST_876	ST_4650	6
ST_876	ST_4749	6
ST_876	ST_5202	6
ST_876	ST_5749	6
ST_876	ST_5843	6
ST_876	ST_6941	6
ST_876	ST_7400	6
ST_876	ST_7793	6
ST_876	ST_8228	6
ST_876	ST_8411	6
ST_876	ST_8566	6
ST_876	ST_8578	6
ST_876	ST_8580	6
ST_876	ST_8582	6
ST_876	ST_8585	6
ST_876	ST_8917	6
ST_876	ST_8993	6
ST_876	ST_9349	6
ST_876	ST_9392	6
ST_876	ST_9521	6
ST_876	ST_9620	6
ST_876	ST_10091	6
ST_876	ST_10250	6
ST_876	ST_10264	6
ST_876	ST_11171	6
ST_876	ST_11338	6
ST_876	ST_11387	6
ST_876	ST_11797	6
ST_876	ST_11956	6
ST_876	ST_12437	6
ST_876	ST_12440	6
ST_876	ST_12903	6
ST_876	ST_13207	6
ST_876	ST_13370	6
ST_876	ST_13381	6
ST_876	ST_13464	6
ST_876	ST_13468	6
ST_876	ST_14312	6
ST_876	ST_14705	6
ST_876	ST_15181	6
ST_876	ST_15209	6
ST_876	ST_15582	6
ST_876	ST_17097	6
ST_876	ST_17316	6
ST_876	ST_17397	6
ST_877	ST_1263	6
ST_877	ST_4661	6
ST_877	ST_6011	6
ST_877	ST_6991	6
ST_877	ST_8579	6
ST_877	ST_9671	6
ST_877	ST_11487	6
ST_877	ST_11949	6
ST_877	ST_12628	6
ST_877	ST_14217	6
ST_878	ST_1047	6
ST_878	ST_1998	6
ST_878	ST_2307	6
ST_878	ST_2707	6
ST_878	ST_4489	6
ST_878	ST_4782	6
ST_878	ST_5156	6
ST_878	ST_5240	6
ST_878	ST_5912	6
ST_878	ST_8981	6
ST_878	ST_9540	6
ST_878	ST_11525	6
ST_878	ST_11618	6
ST_878	ST_13335	6
ST_878	ST_13536	6
ST_878	ST_14220	6
ST_879	ST_2993	6
ST_879	ST_12052	6
ST_880	ST_881	6
ST_880	ST_1435	6
ST_880	ST_1441	6
ST_880	ST_1944	6
ST_880	ST_3176	6
ST_880	ST_3400	6
ST_880	ST_3416	6
ST_880	ST_3588	6
ST_880	ST_3602	6
ST_880	ST_6284	6
ST_880	ST_6722	6
ST_880	ST_7823	6
ST_880	ST_8779	6
ST_880	ST_9116	6
ST_880	ST_9265	6
ST_880	ST_9362	6
ST_880	ST_9994	6
ST_880	ST_11194	6
ST_880	ST_12926	6
ST_880	ST_13213	6
ST_880	ST_13645	6
ST_880	ST_15439	6
ST_880	ST_16194	6
ST_880	ST_16203	6
ST_880	ST_17847	6
ST_881	ST_3416	6
ST_881	ST_8779	6
ST_881	ST_9265	6
ST_882	ST_887	6
ST_882	ST_1032	6
ST_882	ST_1505	6
ST_882	ST_5060	6
ST_882	ST_13355	6
ST_884	ST_9125	6
ST_885	ST_4336	6
ST_885	ST_11305	6
ST_886	ST_1275	6
ST_886	ST_1450	6
ST_886	ST_1512	6
ST_886	ST_2508	6
ST_886	ST_2576	6
ST_886	ST_3708	6
ST_886	ST_3800	6
ST_886	ST_4007	6
ST_886	ST_5165	6
ST_886	ST_6906	6
ST_886	ST_8224	6
ST_886	ST_8240	6
ST_886	ST_8907	6
ST_886	ST_9141	6
ST_886	ST_9786	6
ST_886	ST_10096	6
ST_886	ST_12115	6
ST_886	ST_13529	6
ST_886	ST_16957	6
ST_887	ST_1032	6
ST_887	ST_1505	6
ST_887	ST_3506	6
ST_887	ST_5060	6
ST_887	ST_9986	6
ST_887	ST_13355	6
ST_888	ST_7331	6
ST_889	ST_1888	6
ST_889	ST_3689	6
ST_889	ST_4991	6
ST_889	ST_8123	6
ST_889	ST_8500	6
ST_889	ST_9517	6
ST_889	ST_11920	6
ST_889	ST_13835	6
ST_889	ST_13871	6
ST_889	ST_13972	6
ST_889	ST_17332	6
ST_889	ST_17733	6
ST_891	ST_8639	6
ST_892	ST_893	6
ST_893	ST_2306	6
ST_893	ST_2354	6
ST_893	ST_4810	6
ST_894	ST_4786	6
ST_895	ST_1550	6
ST_895	ST_1732	6
ST_895	ST_13080	6
ST_897	ST_1619	6
ST_898	ST_1537	6
ST_898	ST_1904	6
ST_898	ST_13658	6
ST_899	ST_1951	6
ST_899	ST_2362	6
ST_899	ST_2484	6
ST_899	ST_3156	6
ST_899	ST_3504	6
ST_899	ST_3846	6
ST_899	ST_4775	6
ST_899	ST_4776	6
ST_899	ST_5861	6
ST_899	ST_8748	6
ST_899	ST_9561	6
ST_899	ST_9562	6
ST_899	ST_16613	6
ST_900	ST_2239	6
ST_900	ST_2429	6
ST_900	ST_2801	6
ST_900	ST_3470	6
ST_900	ST_4341	6
ST_900	ST_8146	6
ST_900	ST_9202	6
ST_900	ST_11199	6
ST_900	ST_14470	6
ST_901	ST_1260	6
ST_901	ST_2566	6
ST_901	ST_3129	6
ST_901	ST_6323	6
ST_901	ST_6742	6
ST_901	ST_8536	6
ST_901	ST_9134	6
ST_901	ST_11025	6
ST_901	ST_15444	6
ST_901	ST_15472	6
ST_901	ST_17862	6
ST_902	ST_2757	6
ST_902	ST_2808	6
ST_902	ST_3169	6
ST_902	ST_3849	6
ST_902	ST_3850	6
ST_902	ST_4757	6
ST_902	ST_5494	6
ST_902	ST_6198	6
ST_902	ST_6424	6
ST_902	ST_6940	6
ST_902	ST_7492	6
ST_902	ST_8648	6
ST_902	ST_9127	6
ST_902	ST_9245	6
ST_902	ST_9777	6
ST_902	ST_11948	6
ST_902	ST_12093	6
ST_902	ST_13024	6
ST_902	ST_13066	6
ST_902	ST_13155	6
ST_902	ST_13614	6
ST_902	ST_15219	6
ST_902	ST_15496	6
ST_902	ST_16258	6
ST_902	ST_17159	6
ST_903	ST_961	6
ST_903	ST_1051	6
ST_903	ST_1456	6
ST_903	ST_1476	6
ST_903	ST_2394	6
ST_903	ST_2532	6
ST_903	ST_2842	6
ST_903	ST_2891	6
ST_903	ST_3178	6
ST_903	ST_3392	6
ST_903	ST_4003	6
ST_903	ST_4931	6
ST_903	ST_6205	6
ST_903	ST_6341	6
ST_903	ST_8524	6
ST_903	ST_9904	6
ST_903	ST_10077	6
ST_903	ST_10275	6
ST_903	ST_12173	6
ST_903	ST_13000	6
ST_903	ST_14029	6
ST_903	ST_15708	6
ST_903	ST_17384	6
ST_904	ST_1093	6
ST_905	ST_2572	6
ST_905	ST_6887	6
ST_905	ST_12371	6
ST_905	ST_12770	6
ST_906	ST_6040	6
ST_906	ST_6356	6
ST_907	ST_4546	6
ST_907	ST_6961	6
ST_907	ST_7941	6
ST_907	ST_8288	6
ST_907	ST_8814	6
ST_907	ST_8986	6
ST_907	ST_10014	6
ST_907	ST_10063	6
ST_907	ST_13015	6
ST_907	ST_13288	6
ST_907	ST_13291	6
ST_907	ST_16660	6
ST_908	ST_11041	6
ST_908	ST_16765	6
ST_909	ST_6455	6
ST_909	ST_6465	6
ST_909	ST_6498	6
ST_909	ST_15038	6
ST_910	ST_9483	6
ST_910	ST_10600	6
ST_910	ST_10636	6
ST_910	ST_11697	6
ST_910	ST_12193	6
ST_910	ST_12395	6
ST_911	ST_1737	6
ST_911	ST_8046	6
ST_912	ST_914	6
ST_912	ST_1737	6
ST_912	ST_2164	6
ST_912	ST_2165	6
ST_912	ST_2166	6
ST_912	ST_4227	6
ST_912	ST_4340	6
ST_912	ST_5519	6
ST_912	ST_8042	6
ST_912	ST_8141	6
ST_912	ST_10964	6
ST_913	ST_914	6
ST_913	ST_4940	6
ST_913	ST_8039	6
ST_913	ST_12200	6
ST_914	ST_2906	6
ST_914	ST_4340	6
ST_914	ST_4940	6
ST_914	ST_5354	6
ST_914	ST_5386	6
ST_914	ST_5519	6
ST_914	ST_6470	6
ST_914	ST_8042	6
ST_914	ST_12200	6
ST_914	ST_14770	6
ST_914	ST_14915	6
ST_914	ST_14969	6
ST_914	ST_16278	6
ST_915	ST_3321	6
ST_915	ST_3322	6
ST_915	ST_6502	6
ST_915	ST_9487	6
ST_915	ST_9938	6
ST_915	ST_15613	6
ST_916	ST_917	6
ST_916	ST_1190	6
ST_916	ST_1739	6
ST_916	ST_2170	6
ST_916	ST_3053	6
ST_916	ST_9918	6
ST_916	ST_10629	6
ST_916	ST_10903	6
ST_917	ST_1738	6
ST_917	ST_1739	6
ST_917	ST_5696	6
ST_917	ST_5727	6
ST_917	ST_7322	6
ST_917	ST_9918	6
ST_917	ST_10594	6
ST_917	ST_10618	6
ST_917	ST_10903	6
ST_917	ST_11711	6
ST_917	ST_12312	6
ST_917	ST_12749	6
ST_917	ST_15595	6
ST_917	ST_15628	6
ST_917	ST_16769	6
ST_918	ST_1981	6
ST_918	ST_2218	6
ST_918	ST_2580	6
ST_918	ST_3412	6
ST_918	ST_3437	6
ST_918	ST_8635	6
ST_918	ST_8637	6
ST_918	ST_8641	6
ST_918	ST_13971	6
ST_918	ST_14492	6
ST_918	ST_14962	6
ST_918	ST_15047	6
ST_918	ST_15333	6
ST_918	ST_16518	6
ST_919	ST_920	6
ST_919	ST_10780	6
ST_921	ST_2168	6
ST_921	ST_3330	6
ST_921	ST_12804	6
ST_921	ST_14947	6
ST_923	ST_12184	6
ST_925	ST_926	6
ST_925	ST_1170	6
ST_925	ST_1392	6
ST_925	ST_1408	6
ST_925	ST_1428	6
ST_925	ST_1583	6
ST_925	ST_1657	6
ST_925	ST_1942	6
ST_925	ST_2116	6
ST_925	ST_2321	6
ST_925	ST_2322	6
ST_925	ST_2698	6
ST_925	ST_3141	6
ST_925	ST_3587	6
ST_925	ST_3760	6
ST_925	ST_3952	6
ST_925	ST_4215	6
ST_925	ST_4365	6
ST_925	ST_4414	6
ST_925	ST_5053	6
ST_925	ST_5650	6
ST_925	ST_5701	6
ST_925	ST_6184	6
ST_925	ST_6844	6
ST_925	ST_6955	6
ST_925	ST_7107	6
ST_925	ST_7774	6
ST_925	ST_7822	6
ST_925	ST_8344	6
ST_925	ST_8349	6
ST_925	ST_8410	6
ST_925	ST_8473	6
ST_925	ST_8486	6
ST_925	ST_8487	6
ST_925	ST_9044	6
ST_925	ST_9121	6
ST_925	ST_9124	6
ST_925	ST_9365	6
ST_925	ST_9753	6
ST_925	ST_9998	6
ST_925	ST_12308	6
ST_925	ST_12444	6
ST_925	ST_12451	6
ST_925	ST_12460	6
ST_925	ST_12730	6
ST_925	ST_12825	6
ST_925	ST_13267	6
ST_925	ST_13741	6
ST_925	ST_14357	6
ST_925	ST_15637	6
ST_925	ST_15971	6
ST_925	ST_16049	6
ST_925	ST_16334	6
ST_925	ST_16623	6
ST_926	ST_1170	6
ST_926	ST_1392	6
ST_926	ST_1408	6
ST_926	ST_1425	6
ST_926	ST_1428	6
ST_926	ST_1583	6
ST_926	ST_1657	6
ST_926	ST_1942	6
ST_926	ST_2116	6
ST_926	ST_2321	6
ST_926	ST_2322	6
ST_926	ST_2698	6
ST_926	ST_3141	6
ST_926	ST_3587	6
ST_926	ST_3760	6
ST_926	ST_4215	6
ST_926	ST_4365	6
ST_926	ST_4414	6
ST_926	ST_4467	6
ST_926	ST_5053	6
ST_926	ST_5650	6
ST_926	ST_5699	6
ST_926	ST_5700	6
ST_926	ST_6184	6
ST_926	ST_7107	6
ST_926	ST_7491	6
ST_926	ST_7774	6
ST_926	ST_7822	6
ST_926	ST_8344	6
ST_926	ST_8349	6
ST_926	ST_8410	6
ST_926	ST_8473	6
ST_926	ST_8486	6
ST_926	ST_8487	6
ST_926	ST_9044	6
ST_926	ST_9080	6
ST_926	ST_9104	6
ST_926	ST_9121	6
ST_926	ST_9124	6
ST_926	ST_9365	6
ST_926	ST_9753	6
ST_926	ST_9998	6
ST_926	ST_12444	6
ST_926	ST_12451	6
ST_926	ST_12460	6
ST_926	ST_12730	6
ST_926	ST_12825	6
ST_926	ST_13267	6
ST_926	ST_13741	6
ST_926	ST_14357	6
ST_926	ST_15637	6
ST_926	ST_15971	6
ST_926	ST_16049	6
ST_926	ST_16334	6
ST_926	ST_16623	6
ST_927	ST_3341	6
ST_927	ST_5698	6
ST_927	ST_5707	6
ST_927	ST_12288	6
ST_928	ST_929	6
ST_929	ST_1751	6
ST_930	ST_1042	6
ST_930	ST_1184	6
ST_930	ST_1864	6
ST_930	ST_2306	6
ST_930	ST_2335	6
ST_930	ST_2545	6
ST_930	ST_2918	6
ST_930	ST_2944	6
ST_930	ST_2980	6
ST_930	ST_3255	6
ST_930	ST_3424	6
ST_930	ST_3425	6
ST_930	ST_3793	6
ST_930	ST_3811	6
ST_930	ST_4024	6
ST_930	ST_4026	6
ST_930	ST_4151	6
ST_930	ST_4181	6
ST_930	ST_4573	6
ST_930	ST_4575	6
ST_930	ST_4612	6
ST_930	ST_4618	6
ST_930	ST_6519	6
ST_930	ST_7033	6
ST_930	ST_7138	6
ST_930	ST_8128	6
ST_930	ST_8208	6
ST_930	ST_8212	6
ST_930	ST_8298	6
ST_930	ST_8488	6
ST_930	ST_8894	6
ST_930	ST_9718	6
ST_930	ST_9870	6
ST_930	ST_10054	6
ST_930	ST_10174	6
ST_930	ST_11627	6
ST_930	ST_12506	6
ST_930	ST_12554	6
ST_930	ST_12758	6
ST_930	ST_12830	6
ST_930	ST_12921	6
ST_930	ST_12930	6
ST_930	ST_13285	6
ST_930	ST_13287	6
ST_930	ST_13843	6
ST_930	ST_13926	6
ST_930	ST_14426	6
ST_930	ST_15087	6
ST_930	ST_16169	6
ST_930	ST_16592	6
ST_930	ST_17113	6
ST_930	ST_17825	6
ST_931	ST_3384	6
ST_931	ST_8236	6
ST_931	ST_9990	6
ST_931	ST_11204	6
ST_931	ST_11258	6
ST_931	ST_12989	6
ST_931	ST_13237	6
ST_931	ST_13964	6
ST_931	ST_14052	6
ST_931	ST_14077	6
ST_931	ST_15435	6
ST_932	ST_1595	6
ST_932	ST_2032	6
ST_932	ST_2346	6
ST_932	ST_2350	6
ST_932	ST_2395	6
ST_932	ST_3170	6
ST_932	ST_4027	6
ST_932	ST_4932	6
ST_932	ST_6218	6
ST_932	ST_6219	6
ST_932	ST_7452	6
ST_932	ST_11219	6
ST_932	ST_13522	6
ST_932	ST_14081	6
ST_932	ST_14348	6
ST_933	ST_1569	6
ST_933	ST_2025	6
ST_933	ST_2596	6
ST_933	ST_2876	6
ST_933	ST_3119	6
ST_933	ST_4380	6
ST_933	ST_7437	6
ST_933	ST_8995	6
ST_933	ST_9376	6
ST_933	ST_9668	6
ST_933	ST_11654	6
ST_933	ST_11905	6
ST_933	ST_13826	6
ST_933	ST_14525	6
ST_933	ST_14598	6
ST_933	ST_17525	6
ST_934	ST_2256	6
ST_935	ST_2589	6
ST_935	ST_2948	6
ST_936	ST_1980	6
ST_936	ST_2202	6
ST_936	ST_3291	6
ST_936	ST_4305	6
ST_936	ST_5674	6
ST_936	ST_8109	6
ST_936	ST_10154	6
ST_936	ST_11212	6
ST_936	ST_11608	6
ST_936	ST_13279	6
ST_936	ST_13515	6
ST_936	ST_14668	6
ST_936	ST_14684	6
ST_936	ST_17869	6
ST_938	ST_2390	6
ST_938	ST_9291	6
ST_939	ST_1591	6
ST_939	ST_1623	6
ST_939	ST_3250	6
ST_939	ST_3294	6
ST_939	ST_3391	6
ST_939	ST_3415	6
ST_939	ST_5836	6
ST_939	ST_9241	6
ST_939	ST_9477	6
ST_939	ST_9905	6
ST_939	ST_10042	6
ST_939	ST_10268	6
ST_939	ST_14262	6
ST_939	ST_14263	6
ST_939	ST_14351	6
ST_939	ST_14604	6
ST_939	ST_15257	6
ST_939	ST_15504	6
ST_941	ST_942	6
ST_941	ST_943	6
ST_941	ST_6657	6
ST_941	ST_13082	6
ST_942	ST_943	6
ST_944	ST_1676	6
ST_944	ST_1808	6
ST_944	ST_2232	6
ST_944	ST_4402	6
ST_944	ST_6180	6
ST_945	ST_1011	6
ST_945	ST_5473	6
ST_945	ST_7081	6
ST_945	ST_9652	6
ST_945	ST_10519	6
ST_945	ST_11838	6
ST_945	ST_12998	6
ST_945	ST_13695	6
ST_945	ST_14213	6
ST_945	ST_14661	6
ST_945	ST_17537	6
ST_946	ST_956	6
ST_946	ST_957	6
ST_946	ST_1909	6
ST_946	ST_2788	6
ST_946	ST_13991	6
ST_947	ST_948	6
ST_947	ST_10353	6
ST_948	ST_3198	6
ST_948	ST_12637	6
ST_949	ST_1761	6
ST_950	ST_2298	6
ST_950	ST_3104	6
ST_950	ST_3552	6
ST_950	ST_3732	6
ST_950	ST_5858	6
ST_950	ST_7085	6
ST_950	ST_8809	6
ST_950	ST_12034	6
ST_950	ST_12837	6
ST_950	ST_13102	6
ST_950	ST_15157	6
ST_950	ST_15164	6
ST_951	ST_1213	6
ST_951	ST_1554	6
ST_951	ST_2785	6
ST_951	ST_3896	6
ST_951	ST_6872	6
ST_951	ST_9917	6
ST_951	ST_16517	6
ST_952	ST_2194	6
ST_952	ST_2515	6
ST_952	ST_3434	6
ST_952	ST_3895	6
ST_952	ST_4718	6
ST_952	ST_6621	6
ST_952	ST_6622	6
ST_952	ST_7198	6
ST_952	ST_7905	6
ST_952	ST_9503	6
ST_952	ST_11364	6
ST_952	ST_13127	6
ST_953	ST_1973	6
ST_953	ST_2277	6
ST_953	ST_2556	6
ST_953	ST_2810	6
ST_953	ST_3442	6
ST_953	ST_8573	6
ST_953	ST_8629	6
ST_953	ST_9400	6
ST_953	ST_10520	6
ST_953	ST_14327	6
ST_955	ST_1266	6
ST_956	ST_957	6
ST_956	ST_1909	6
ST_956	ST_2788	6
ST_956	ST_13991	6
ST_957	ST_1909	6
ST_957	ST_2788	6
ST_957	ST_13991	6
ST_958	ST_13278	6
ST_960	ST_979	6
ST_961	ST_1051	6
ST_961	ST_1456	6
ST_961	ST_1476	6
ST_961	ST_2394	6
ST_961	ST_2532	6
ST_961	ST_2842	6
ST_961	ST_2891	6
ST_961	ST_3178	6
ST_961	ST_3392	6
ST_961	ST_4003	6
ST_961	ST_4931	6
ST_961	ST_6205	6
ST_961	ST_6341	6
ST_961	ST_8524	6
ST_961	ST_9904	6
ST_961	ST_10077	6
ST_961	ST_10275	6
ST_961	ST_12173	6
ST_961	ST_13000	6
ST_961	ST_14029	6
ST_961	ST_15708	6
ST_961	ST_17384	6
ST_962	ST_978	6
ST_963	ST_2983	6
ST_963	ST_3315	6
ST_963	ST_5531	6
ST_963	ST_5830	6
ST_963	ST_6776	6
ST_963	ST_6939	6
ST_963	ST_7417	6
ST_963	ST_10265	6
ST_963	ST_10529	6
ST_964	ST_6189	6
ST_964	ST_10986	6
ST_964	ST_11534	6
ST_964	ST_15197	6
ST_964	ST_17905	6
ST_965	ST_2803	6
ST_965	ST_3007	6
ST_965	ST_3718	6
ST_965	ST_9307	6
ST_965	ST_11536	6
ST_965	ST_13198	6
ST_967	ST_968	6
ST_967	ST_1078	6
ST_967	ST_1104	6
ST_967	ST_1627	6
ST_967	ST_2461	6
ST_967	ST_3196	6
ST_967	ST_3476	6
ST_967	ST_3612	6
ST_967	ST_3742	6
ST_967	ST_3840	6
ST_967	ST_3910	6
ST_967	ST_4020	6
ST_967	ST_4703	6
ST_967	ST_5303	6
ST_967	ST_5305	6
ST_967	ST_11582	6
ST_967	ST_13321	6
ST_968	ST_3474	6
ST_969	ST_1036	6
ST_969	ST_1055	6
ST_969	ST_2657	6
ST_969	ST_3474	6
ST_969	ST_3526	6
ST_969	ST_3724	6
ST_969	ST_3725	6
ST_969	ST_7939	6
ST_970	ST_4136	6
ST_970	ST_13119	6
ST_970	ST_16526	6
ST_971	ST_1043	6
ST_971	ST_1925	6
ST_971	ST_2327	6
ST_971	ST_2356	6
ST_971	ST_2692	6
ST_971	ST_2877	6
ST_971	ST_3817	6
ST_971	ST_3825	6
ST_971	ST_3827	6
ST_971	ST_8398	6
ST_971	ST_9038	6
ST_971	ST_9269	6
ST_971	ST_9346	6
ST_971	ST_10449	6
ST_971	ST_11822	6
ST_971	ST_12505	6
ST_971	ST_12969	6
ST_971	ST_13011	6
ST_971	ST_14687	6
ST_971	ST_17318	6
ST_971	ST_17323	6
ST_972	ST_1406	6
ST_972	ST_2452	6
ST_972	ST_2640	6
ST_972	ST_2963	6
ST_972	ST_3001	6
ST_972	ST_3443	6
ST_972	ST_3892	6
ST_972	ST_4170	6
ST_972	ST_4171	6
ST_972	ST_4282	6
ST_972	ST_5342	6
ST_972	ST_6389	6
ST_972	ST_10393	6
ST_972	ST_14338	6
ST_972	ST_16617	6
ST_973	ST_7304	6
ST_973	ST_7309	6
ST_974	ST_2720	6
ST_974	ST_3145	6
ST_974	ST_3843	6
ST_974	ST_10742	6
ST_975	ST_977	6
ST_975	ST_2999	6
ST_975	ST_16576	6
ST_976	ST_1649	6
ST_977	ST_2603	6
ST_977	ST_2999	6
ST_977	ST_16576	6
ST_980	ST_8606	6
ST_980	ST_9584	6
ST_980	ST_11176	6
ST_980	ST_15516	6
ST_980	ST_17512	6
ST_981	ST_2671	6
ST_981	ST_8987	6
ST_982	ST_4384	6
ST_982	ST_4407	6
ST_982	ST_4408	6
ST_982	ST_5085	6
ST_982	ST_5086	6
ST_982	ST_5112	6
ST_982	ST_9783	6
ST_982	ST_10351	6
ST_982	ST_12378	6
ST_982	ST_12979	6
ST_983	ST_7111	6
ST_983	ST_7663	6
ST_983	ST_8216	6
ST_983	ST_8217	6
ST_983	ST_8220	6
ST_984	ST_1563	6
ST_984	ST_3102	6
ST_984	ST_6054	6
ST_984	ST_6865	6
ST_984	ST_11833	6
ST_985	ST_2759	6
ST_986	ST_1432	6
ST_986	ST_1460	6
ST_986	ST_1937	6
ST_986	ST_2323	6
ST_986	ST_2920	6
ST_986	ST_3292	6
ST_986	ST_3606	6
ST_986	ST_4235	6
ST_986	ST_7123	6
ST_986	ST_7758	6
ST_986	ST_8491	6
ST_986	ST_9236	6
ST_986	ST_13134	6
ST_986	ST_13627	6
ST_986	ST_14294	6
ST_986	ST_14629	6
ST_986	ST_16079	6
ST_986	ST_16468	6
ST_988	ST_1188	6
ST_988	ST_2718	6
ST_988	ST_5253	6
ST_988	ST_5342	6
ST_988	ST_5780	6
ST_988	ST_5909	6
ST_988	ST_5911	6
ST_988	ST_5921	6
ST_988	ST_10889	6
ST_988	ST_14773	6
ST_988	ST_14777	6
ST_988	ST_14863	6
ST_988	ST_14897	6
ST_988	ST_14956	6
ST_988	ST_15737	6
ST_988	ST_15754	6
ST_988	ST_15776	6
ST_988	ST_15786	6
ST_988	ST_15824	6
ST_988	ST_15943	6
ST_988	ST_16966	6
ST_989	ST_1330	6
ST_989	ST_2211	6
ST_989	ST_2949	6
ST_989	ST_3335	6
ST_989	ST_3377	6
ST_989	ST_4187	6
ST_989	ST_5026	6
ST_989	ST_5352	6
ST_989	ST_5642	6
ST_989	ST_5797	6
ST_989	ST_6058	6
ST_989	ST_7638	6
ST_989	ST_8490	6
ST_989	ST_9544	6
ST_989	ST_9929	6
ST_989	ST_10232	6
ST_989	ST_11075	6
ST_989	ST_12212	6
ST_989	ST_12342	6
ST_989	ST_12828	6
ST_989	ST_13012	6
ST_989	ST_13693	6
ST_989	ST_13694	6
ST_989	ST_14147	6
ST_989	ST_14786	6
ST_989	ST_14874	6
ST_989	ST_15133	6
ST_989	ST_15174	6
ST_989	ST_15695	6
ST_989	ST_15772	6
ST_989	ST_16070	6
ST_989	ST_16360	6
ST_989	ST_17002	6
ST_989	ST_17005	6
ST_989	ST_17025	6
ST_989	ST_17071	6
ST_989	ST_17876	6
ST_989	ST_17925	6
ST_990	ST_5380	6
ST_990	ST_5384	6
ST_990	ST_5397	6
ST_991	ST_5074	6
ST_991	ST_14856	6
ST_991	ST_14985	6
ST_991	ST_14997	6
ST_991	ST_15020	6
ST_992	ST_6169	6
ST_992	ST_13755	6
ST_992	ST_13758	6
ST_992	ST_17646	6
ST_993	ST_1221	6
ST_993	ST_7355	6
ST_994	ST_6158	6
ST_994	ST_6978	6
ST_994	ST_10722	6
ST_994	ST_13023	6
ST_994	ST_14399	6
ST_994	ST_16586	6
ST_994	ST_17337	6
ST_994	ST_17712	6
ST_995	ST_7167	6
ST_995	ST_10152	6
ST_995	ST_10224	6
ST_995	ST_11561	6
ST_995	ST_12878	6
ST_995	ST_13245	6
ST_995	ST_17755	6
ST_995	ST_17758	6
ST_995	ST_17765	6
ST_996	ST_8129	6
ST_998	ST_3884	6
ST_999	ST_1142	6
ST_999	ST_1552	6
ST_999	ST_1571	6
ST_999	ST_2354	6
ST_999	ST_3458	6
ST_999	ST_3911	6
ST_999	ST_3928	6
ST_999	ST_4354	6
ST_999	ST_5645	6
ST_999	ST_7937	6
ST_999	ST_7961	6
ST_999	ST_9582	6
ST_999	ST_14715	6
ST_1001	ST_15085	6
ST_1002	ST_2026	6
ST_1002	ST_2555	6
ST_1002	ST_3234	6
ST_1002	ST_3275	6
